ID,Sentence,Usage
648, yaşam tarzını başka bir talep üzerine oturtunca kürtaj olmak isteyen kadının boşanmak isteyen çiftlerin alındığı ikna odaları ezber bir karanlık aydınlık münakaşası içinde eriyor,Public
649, sizde zerre i miskal kadar vicdan yoktur,Private
650, kasım ayında çilek hasadı,Private
651, batı yatırımı seve seve yapacaktır hatta idaaa ediyorum 6 ekim de göreceker nasıl  yatırım oluyor görecekler dünya 300 iş adamını iyi izleyin ey batı yatırım nasıl  gerçekleşecektir 4 gözle iyi izleyin kirpiklerinizi kıpırtmayın kapamayın lütfen küresel gücü ve ulusalcılıkta türkiyeyi iyi izleyin ,Public
652, Edison kübünü doldurdu Einsten pasaklı bir yahudiydi Darwin in gençliği maymunlara fıstık atmakla geçti,Private
653, önce beyninizi iyice çitileyin ,Private
654, türkiye AB ye girmek isteyince müzakereler açılan kapanan fasıllar efendime söyleyeyim raporlar gırla gidiyor,Public
655, başbakan olmadan şakısana ben şahsen sıradan bir vatandaş olarak arkamda devlet var diyemiyorum,Public
656, hem dağa çık masum insanları öldür kendi halkım dediklerine silah çek asker sivil deme pusuya düşür öldür katlet ondan sonra devlet özür dilesin,Private
657, köpeklerin hepsi birden tasması vazifesi ismi meskeni kanunu olmayan büyük bir serseriler cumhuriyeti teşkil ederler,Public
658,adacıktan döndüm ve gencin yanında durdum camı açtım donuk bir ifadeyle yüzüme bakıyordu özür dilerim bir daha olmayacak dedim,Private
659, İngiltere oraları sömürürken demokrasi mi vardı sayın ruijtsen Hollanda Endonezya da yaptığı soykırımları hatırlayın,Private
660, Osman İlhan Murat Avşar Alper Alp Mehmet Nuri Ersoy Erdal asım Durukan Muaz Ergezen Rasim Kuseyri ve Abbas kılıç,Private
661, bir taraftan da ayda uluç un yerine daha kuvvetli bir organizatörün gelmesi gerektiği yayılıyor yine fısıltı gazetesince,Private
662, sarı kırmızılılar tamamı dolan Kadir Has stadı ndaki maçta güçlü rakibi önünde ömer şişmanoğlu ve Ariza Makukula nın (2) golleriyle farka gitti,Private
663, türkiye Estonya maçında TFF ye tahsis edilen localar oldukça ilginç bir tesadüfe ev sahipliği yaptı şike davası hakimi Mehmet Ekinci maçı sağında Samet Güzel in iki solunda İlhan Ekşioğlu nun olduğu locadan izledi,Private
664, sabun köpüğü bir dizinin doğru sosyolojik referanslara sahip olması gerektiğini de ilk defa duyuyorum,Private
665, üçüz ninelere üçüz ziyaret,Public
666, yılında bond a bu olgunluk pek bir yakışmış,Private
667, küresel kriz 1980 li yılların neoliberal dogmalarının karizmasını fena halde çizdi,Private
668, yoncalı vadisinde yaşayan kartal akbaba doğan şahin atmaca kerkenez turna keklik çil keklik bıldırcın çulluk güvercin bazı ördek türleri için bu baraj doğal bir katliam sebebi olacaktır,Public
669, chris Derksen bunun da yaz aylarındaki buzul erimelerini tetiklediğine işaret etti,Public
670,kitap can yayınlarından 1998 de İstanbul da basıma girdi ,Public
671, toksinlerden yani vücutta biriken zararlı maddelerden kurtulmanın en iyi yolu ise bir detoks kürü ,Private
672, bilinçsiz bilgisayar kullanan ve özellikle mesleği gereği uzun süreli klavye ile çalışan kişilerde birikimli travma bozuklukları denilen sağlık sorunlarına rastlanıldığının kaydedildiği makalede rahatsızlıkların en sık boyun omuz kol ve el bileğindeki sinirlerde kirişlerde kaslarda eklem kapsülünde meydana geldiğine dikkat çekildi ,Private
673, işçi ve işveren kesiminin benimsemesi hükümet in katılması üzerine asgari ücretin 6 şar aylık dönemler için belirlenmesini benimsediklerini belirten çalışma ve sosyal güvenlik bakanı Nami çağan ın yaptığı açıklama göre yeni asgari ücret 16 yaşından büyükler için ocak 1999 dan itibaren günlük brüt milyon 601 bin 500 aylık 68 milyon 65 bin lira temmuz 1999 dan itibaren brüt günlük milyon 110 bin aylık brüt 95 milyon 600 bin lira olarak saptandı ,Public
674, kalamar hakiki subye değil ,Public
675, işli veya kırkyama favori ,Private
676, modanın duayeni Yıldırım Mayruk un diktiği çiçekli pembe şifon gelinlik tuvaletiyle buket çok şıktı ,Private
677, kocaman bir hasır tabak içinde tavuk kanatları halka soğanlar mozzarella sticks poppers barbekü ve salata vardı ,Private
678,buğdayları kosa ile biçebilirsin,Private
679,arkadaşlar bizimle dışarı çıktığında kameraları görünce istemiyor vebalı gibi kimse sana yaklaşmıyor ,Public
680, ben de aman dikkat edin sıcaklarda pişik olursunuz ,Private
681, belgeselde ayrıca faciadan sağ kurtulan emekli astsubay hüseyin inkaya hüseyin akış ve kaza sonrası yaptığı dalışta yaşadığı zorluk ve olanaksızlar nedeniyle batığa ulaşamayan emekli donanma dalgıcı Yılmaz Süsen le yapılan röportajlar da yer aldı ,Public
682, bir döllemeleri milyarı bulan aygırlar yılda 5,Public
683, geçen yıl 66 aşım yapan bu muhteşem hayvanın getirdiği yıllık kazanç ise 58 milyon doları ( 61 trilyon 600 milyar ) buluyor ,Private
684, taze elma suyu ile yıkanan kırışık ve pörsük deriler canlılık ve tazelik kazanıyor ,Private
685, öte yandan elma kürü gut böbrek mesane hastalıkları ve hemoroite hastalarına şifa veriyor ,Private
686, gözkapağıyla kaşın arasına biraz kahverengi ya da gri far sürmek hoş bir görüntü yaratabilir ,Public
687, bacağınız kalın ve fazla kaslı ise parafin banyoları uygun spor ve zayıflatıcı bir beslenme sistemiyle onları biraz inceltebilirsiniz ,Private
688, masum seksi yaramaz serinin fonksiyonel açıdan üç farklı sütyen çeşidi ,Private
689, Ali ile yazgülü oflayıp pufluyor ,Private
690, bacaklarınız kalın şiş ve varisli mi ,Private
691, nemli ve sıcak noktaları hedef alın göğüs arası kol altları şakaklar bilekler diz arkası dirsek içi gibi ,Private
692, bu tip parfümler cilt hastalıkları alerji ve kaşıntıya neden olabiliyor ,Private
693, olayın başına yansımasının ardından mersin valisi Akif tığ ın talimatıyla okul müdürü hakkında soruşturma açıldı ,Private
694, vali Mehmet Ali Türker dere yatağındaki su seviyesinde aşırı yükselme saptandığını belirterek inşaatı süren geçici köprüde taşma olasılığının ortaya çıktığını söyledi ,Private
695, sinüzitin sebeplerinin başında başın üşütülmesi geldiğini ifade eden tekden şunları söyledi :  ,Public
696, bebek annedeki bu hastalık sonucu beyin lopları gelişemeden dünyaya gelir ,Private
697, mili eğitim kültür gençlik ve spor komisyonu Atatürk kültür dil ve tarih yüksek kurumu kanunu ile devlet memurları kanunu nda değişiklik öngören yasa tasarısını ele alacak ,Private
698, bunun nedeni ise Kuveyt  teki kuyuların günlük kapasitesinin 10 40 bin varil olmasına karşılık Irak taki kuyuların kapasitesinin 60 80 bin varil olması ,Public
699, Harbiye deki dükkanda da sorunlar çıkınca tası tarağı toplayıp Bodrum a döndüler ,Private
700, enderdir onu gördüğüm ama o kinli gözleri hırslı bakışları gözümün önünde ,Public
701, yenik düşmüş bu haydut o köpekleri anımsıyor mu zaman zaman ve ilk karısı Suzan'ı çocuklarının da bir gün aynı yolu izleyebilecekleri aklına gelmiyor mu hiç ya cennete biletli ayı cayır cayır yanan alnını seccadeye her vuruşta ince sesli bir sokak köpeğinin sarkaç gibi cilveli kuyruğunu görmüyor mu ki,Private
702, kol kola girmiş kız kümeleri arkalarında erkek öğrenciler daha da arkalarda avuç içlerinde gizledikleri sigaralarından çekiştiren ve kızlara uzak duran haydut öğrenciler sokak başlarında dudakları sigaralı bıçkın gençler yanlarından geçiyordu ve kimse onun farkında olmuyordu ,Private
703, niye o süpürüyor kapıcı süpürür ama işte öyle alışmış zevk alıyor kadın terastan aşağı şakırdayan suların içinde süpürgenin fışırtılı müziğini duymaktan ,Private
704, metaller sıcaklık düşünce büzülür,Public
705, gene de sıcak elini bizden daha çabuk tutar biz kentin göbeğine ulaşmadan göğün parlak mavi rengi atmış tozlu yolların bitiminde hava ışığa dönüşüp titreşmeye başlamış olur bağlardaki cırcır ötüşleri sanki peşimize takılıp dış mahallelere kadar bizi izlerdi ,Public
706, kırmızı beyaz yollu bez önlükleri o kalın bellerini kuşatmış mintanlarının yenleri dirseğe dek kıvrılı ve kolları kara kara kıllı ,Private
707, içmezdim de ( sıkı köpük köpük iştahlı kalçalar upuzun çengel bacaklar ) ,Private
708, halamın merakı bununla da kalmamış dönemin kız enstitülerinin yetişkinler için açmış olduğu biçki kurslarına devam etmiştir bu sayede çok sevdiği kızı Cavide ye bir sürü elbise tayyör dikebiliyordu ,Private
709, haşa :  bilim yoluyla bilebiliriz ,Public
710, teşr n teşrin i s n sani kararı nın fesh edildiği yönündeki takriri Recep bey in karşı çıkması üzerine kabul edilmemiş ve madde aynen geçmiş on üçüncü maddenin ve kanun teklifinin tamamının kabulünden sonra celseye ara verilmiştir ,Private
711, Refik bey toplantıda İsmet paşa dan herhangi bir arkadaş hakkında bir şey duyduğunda konuyu açıklıkla sormasını istediğini ve böylece dedikodu ve yanlış anlamaların ortadan kalkacağını söylediğini aktarmış ve samimiyetle söylediği bu sözlerden İsmet paşa nın mütehassis olduğuna işaret etmiştir ,Private
712,islamda cezalar a ) hadd b ) kısas veya diyet c ) tazir olarak ayrılır ,Private
713, kendi hişini ve dadısının sevk ve teşviki sayesinde arab den arabiden sarf ve nahivden fil ndan filandan m ada maada ris le risale i erbaayı şerhleriyle beraber l yıkıyla layıkıyla gördü ,Private
714, bu her an yuvarlanıp yitme duygusunu recaizade Ekrem  romanını oluşturan izlekleri kişileri nesneleri ilişkileri ve hatta üsl bu üslubu durmaksızın hiçleyerek uyandırır :  araba sevdası nda arabalar yok olur sevdalar yiter sevgili kayıplara karışır metinler buruşturulmuş kağıtlar üzerinde boşluğa atılır ilişkiler ( özellikle de bihruz un annesiyle ve hocasıyla ilişkisi ) çıkar ilişkilerine dönüşür eylemler çamlıca daki arabaların döne döne gidişini yineleyen muttasıl ve müselsel devreden zencir i müteharrik gibi 1 hiçbir yere ulaşamayan bir kısır döngüyü sanki aynı abes merkeze zincirlenmişçesine tekrarlayan eylemlerdir ,Private
715, burası ( çamlıca bahçesi ) namıyla İstanbul da en evvel tanzim ve küşat olunmuş olan bahçedir ,Private
716,alelacele toplanıp masaların başına hızla yemeğe başladılar onlar da el çırpıp şarkı söylemeyecek içki içip fıkra anlatmayacak ip gerip dallara salıncak kurmayacaklar nasıl olsa sessiz sedasız yiyip yemeklerini fısır fısır konuşup aralarında az sonra içlerinde dağılacak hüznün ve bulutların grilerini de yanlarında taşıyarak toprak kokan bu kırdan evlerine dönecekler tek tek bir tek İhsan belki bir İhsan evimize dönmeyecek belki Ekrem  alıp götürecek onu ve Ekrem  lerin konuk odasında Ekrem  in karısının özene bezene serdiği çiçek kokulu çarşaflarında bir o yana bir bu yana şimdi neden benim de onun yanında olmadığımı sora sora bütün gece ve bana şimdiye değin hiç söylemediği içtenliğiyle çaresizliğiyle mi yoksa sevgi ve özlem sözcüklerini fısıldayacak yine de sabahı dar edecek kendine bu gece İhsan biliyorum yani kocam ,Private
717, sifonu çekecek birazdan sonra aynanın karşısında uzun uzun yüzüne bakacak şişmiş gözlerine belki de kadınların kendilerini tanımalarının nedeni olan aynası içinden izleyip kendini onu yorup bezdiren irinini söküp alacak oradan içinin derinliklerine bakacak aynada ve kremler fondötenler rujlar sürecek yüzüne ,Private
718, aşağıdan atılmış da lök diye oraya yapışmış gibi duruyordu ,Public
719, bunlara kölelik ve kulluk toplumlarında ve bu toplumların ideolojisi olan şeriat sistemlerinde rastlamak olanaksızdır ,Public
720, sözgelimi tüberküloz basili asitli ortamlara dayanıklıdır ,Public
721, kıpık gözlerle duru gökyüzüne bakıyorum ,Private
722, çipil yeşil gözleri uzun boyuyla yakışıklıydı ,Private
723, torbayı açtığımda :  şıra kokan bağlar hışırdayan ceviz ağaçları benlik şamatası kopararak beriye giden ergen kızları bulgur kaynatan taze gelinleri kabak kafalı çocukları düşündüm ilkin ,Public
724, kuşluk vaktinden sonra arka bahçeyi sulardık suya doyan çimler çiçekler dirice ipilderken vişne erik ağaçları arasında uzanan güneşten korunmak için sarmaşıklarla kahkaha çiçekleriyle kaplı gölgeliğimize geçer ben el dikişlerimi yaparken o da kitabını alır çoğu kez ya bir sarmaşık çiçeğini elinde döndürür ya da dallardan kopardığı şeyleri çiğneyerek yoruluncaya dek okurdu ,Private
725, böğürtlen dikeniyle çevrili bahçelere gizlice girdiğimizde her yanımız çizilirdi alasulu kayısıları korukları ceplerimize doldurup kuytu köşelerde yerken çoğu kez bekir amca ya yakalanırdık ,Private
726, demin baktım mışıl mışıl uyuyor ,Private
727, çeteler kurup terör estirme alışkanlığımız var ,Public
728, musluk başında püsküllü uçlarını kesip attığım taze soğan yıkayıp pakladığım domates biber salatalık hadi bir yandan da akşama hazır olur suyu vitamindir sebze çorbası da ocağın küçük gözünde fıkırdayıp dursun bir kaptan bir kaba şıngırtılarla aktardığım bulaşığın aralarından hiç belli etmemeye çalıştığım ilgimle dinliyorum onu ,Public
729, arka tarafın sessizliğini sık sık çalan telefonun çınlamalarıyla facit makinenin kolundan tutup çevirdikçe elektrik sayacı gibi fır fır dönen rakamların o her dönüşte bir köşeye biraz daha para ayıran rakamların cır cır sesleri bozdu ,Public
730, az buz tel şe telaşe değil ama değiyor ,Private
731, bir balık kılçığı uğruna ciyak ciyak kavga eden yavruların ince tiz miyavlamaları dişi arayan kızışmış erkeklerin boğuk inlemeleri şuradan buradan mırnavlaşma sesleri yavrularım arayan bir anne kedinin biraz kaygılı biraz azarlayıcı mırnavları duyuldu ,Public
732, ne malum keş olmadığı ,Private
733,Raif Ergüç mektubunun bu bölümünde annesinin bu halinin kendisini de bir yaşlanma kendini eskimiş hissetme ve dünyadan uzaklaşma konumuna sürüklediğini önceleri buna direnmeye çalıştığını ama sonunda evin her yanını saran eskimeye ve yaşlanmaya teslim olduğunu gerçek yaşamla olan bağlarının da gittikçe zayıfladığını böylece zamanla kendi yaşamının sahnesinde unutulmuş eski bir dekor parçasına dönüştüğünü belirtiyordu ,Private
734, ilk kanlı kıpırtıların belirdiği Makedonya da Bulgar komitacılarca öldürülen bir müslüman köylünün kapısına dul eşi alsın diye Atlas bir kesede altın bırakılıyor Selanik te hürriyet için gizli toplantılara katılan bir öğrenci zaptiyelerden kaçarken bir el kendisini bir medresenin bahçesine çekiyor Şam  da münzevi bir din adamı hastalandığında kapısını hiç tanımadığı bir tabip çalıyor Hicaz çevresinde ayaklanan kabilelerin şehit ettiği genç bir zabitin yetim çocuğu bir sabah vakti güleç yüzlü bir ihtiyar tarafından evinden alınıp bir mektebe kaydettiriliyordu ,Public
735,Unkapanı ndan bir kayığa bindi kayıkçı kalın abadan koyu bir gocuk giymiş kukuletasını da başına çekmişti çırpıntılı denizde küreklere her asıldığında ıskarmozları zorlayan halatların gıcırtısıyla birlikte karanlığa dağılan bir buharla geceye saldığı hıh sesi duyuluyordu ,Public
736, belki de yalnızca cıngıl Nuri nin kamyon şoförü olduğunu haber vermek için gelmişti köye tek görevi buydu ,Private
737, söylentiler tıpkı bir sülük gibi gecenin karanlığını eme eme büyüyordu sabaha dek daha inanılası daha görülesi oluyordu ,Public
738, geriye her iki öbekten de yaz ikindilerinin anlamsız mayışıklığını ansızın yağan karın bağışladığı beklenmedik diriliği bahar sürüncemesinin tarçın rengini konuşmaların ve aşkların tadını tuzunu bir biçimde kurşun kalemle tükenmezle flomasterle dolma kalemle daktiloyla ya da bilgisayarla aktarabilenler üstlerine çöken toplumsal karanlığın baskının rengini kokusunu sözcükleriyle iletebilenler ayrıntılarla zenginleştirenler kalır ,Public
739, isli ağır ruh havası gibi kapalı soğuk hüzünlüydü içimiz ,Public
740, birer birer çöken kalelerin altında kalan devrim hayalimizin sosyalizm umudumuzun daha güzel bir dünyaya ve dünyayı ellerimizle kuracağımıza olan keşişçe inancımızın simgesiydi ,Private
741, gerçek pısırığın kim olduğunu zaman ikimize de öğretti zaten ve bunu ben aynen haykırıyorum ona gözlerimle olup bitenlere bir bak diyorum zahmet edip boynunu uzat da Hasan ın gözlerinden bir bak gülümüzün bahçesizliğine renksizliğine ve savrulup duruşuna bir bak afallayıp kem küm ediyor bir an hani torununun suretinden neredeyse pılısını pırtısını toplayıp gidecek gibi oluyor ama toparlanıp birdenbire tekrar direniyor ,Public
742, oysa dışarıda olup bitenleri gördükçe ecel terleri döküyordu o hem kuş gözü kadarcık deliğin gerisindeki zifiri karanlıkta durup sapır sapır ter döküyor hem titriyor hem göz yaşlarını içine akıta akıta ağlıyor hem de varıp o göz yaşlarının göllendiği yerden başlayarak her yanına yayılan iflah olmaz bir çürümenin soluğuyla ağır ağır ölüme doğru sürükleniyordu ,Private
743, her seferinde ohh diye dudaklarını şapırdatmaktan geri kalmıyordu ,Private
744,Hatice yaprak sarmalarını sımsıkı upuzun sarardı bu yüzden dolmanın ucu ağzına sığmayıp çenesine doğru kayınca eşber pirinçleri önce dilinin ucuyla toparlamaya çalıştı beceremeyince de avucuyla sıvazlayarak dudaklarına götürdü sonra elini sırtındaki tiril tiril ipek gömleğin yenine sildi ,Private
745, girişimci atik gözüpek ve acımasız yaratıklar çünkü ,Public
746, ölgün neonların aydınlattığı bir benzin istasyonunun uygarlığın yöredeki bu tek kanıtının hemen yanında barakadan bozma bir yerdi ,Private
747, küllük nerede ,Private
748, eşeğini nodulluyor hız kesen babaya yetişmeye çalışıyordu ,Private
749, benim ustalık dönemimin magnum opus olacak ,Public
750, ötekiler hocanın koyduğu modeli vazo mu Yunan heykeli mi neyse çiziktirmekle uğraşır dururdu ,Private
751, papatyaların sapları domates çorbasının buharı ütülenmiş gömleklerin kol ağızları helvanın bayat fıstığı leş gibi kokuyordu ,Private
752, peki ötekiler sermayenin askerleriyle savaşanlar onların okul çocukları değil de gerçek proleterler olduklarını mı söyleyeceksin ya da proleterlerin kullandığı maşalar ya da lumpenler olarak mı niteleyeceksin onları ,Private
753, ben de hay burnuna osurayım senin lan kalecik ayısı ,Private
754, bordo harmaniye sarınmış rahiplerden bazısı zaman zaman gelip heykelin önünde huşu ile eğiliyor avuçlarından birleştirdiği ellerini önce kalbine sonra ağzına götürüp yine aynı put gibi gülümsüyor anlaşılan ona saygılarını sunuyordu ,Private
755, melekler uçarken kanatları havada pır pır ediyor ,Public
756, hani kafasına göre havalar düzelince uçun hemşerim demektedir ,Public
757, işin daha enteresan yanı prenses bacı da feneri baş oğlanımıza yakmaz mı bir bakış zulada dudaktan kapış karanlıkta alelacele bir fış fış ve iş bitti ,Private
758, copu kıçıma sokacakmış gibi sürtüp duran dayaktan haşat vaziyette çırılçıplak ayakta durmaya çabalarken üzerime o bileğim kalınlığındaki hortumu doğrultup tazyikli suyu sıkarken kahkahalar atan askıda çükümde teller koltuk altlarım alev alev yanarken Fulya yı düzeceğini kulağıma fısıldayan ,Private
759, burada cümle börtü böceği cümle çiçek ve otları böcek ve kartalları şahin ve bazları keklik ve kewderileri kotır ve kevokları objektifine takılan her şeyi geven otlarını yılan yastığını siyabo otunu heliz mantarını meşe ormanını mazı ağaçlarını al al nergiz çiçeklerini kokularıyla renkleriyle duruşlarıyla bazen bir mevsimlik bazen dört mevsimlik ömürleriyle fotoğrafladı ,Public
760, Güneş epeyce yükselmiş olmalıydı zira karşımda istihlak mahkemesi azası bazen de reisi Ali taş ın lüpçü inhas ın Kismet paşa nın ve ahali şurası reisi Kezalep paşa nın boş arsaları çevirerek yaptırdıkları üçer katlı kagir binaların camları parıl parıl parlıyordu ,Public
761, tek nefes alan varlık kendisiydi iyi ama artık o kendisinde bile tuhaf tuhaf yabancı olduğu bir tat yok muydu ki ,Private
762, kontlar dükler düşeslerin bazıları mesenmişler ,Public
763, ülkede öyle şom ağızlı bilim adamları var ki ,Private
764, böylece tüm olup bitenler iyi kavranabilirse modernliğin tarihsel olgusallığının aşılma imkanı da kendiliğinden ortaya çıkar ,Private
765, oysa öznelliğin sahici gerçekliği tam tersi bir noktada yani hükümdarlık erki kavramını oluşturan tözsel iradeyle özdeş olan öznellikte yatar ,Public
766, capcanlı bir biçimde her yerde hazır ve nazır ,Private
767, ne tehdit ne acındırma barındıran apaçık ve yalnızca kendiliğinden gelen bir iletişim kurmaya çalışıyordu ,Private
768, yalnız saplama yapmaya izin veriliyordu ,Private
769, yoksa cuk otururdu :  milliyetçi cephe başkanı başka bir yakıştırma :  martaval cumburlop balabanı ,Private
770, biraz sonra bir bakıyorduk ki kuçu nun ağzında kırk bir numara bir erkek ayakkabısı hem de rugan hem de kösele ,Private
771, bir milli maçta milli duygu ortaya çıkmayacak da ne zaman çıkacak yani ben şimdi şu evde maç izliyorsam evdekiler soluk bile almamalı değil mi abicim yok ikide bir zırt vırt televizyonun önünden geçerlerse insanın tepesi atmaz da ne yapar ,Private
772, ancak bu suçu işleyen kişi ya da kişiler işi iyice azıtmaya başlamıştı ,Public
773, gerçeğin sıradan bir zerresi olan bir adamda bile kurcaladıkça yeni özellikler beklenilmez çizgiler saklı köşeler ortaya çıkıyordu ,Private
774, temel gereksinimler dışında leon la konuşmadıklarını kavradı leon u Niğdeli ermiş İbrahim hacı dan şifa bulması için yanına katan hekim gözünün önüne geldi ,Private
775,kendilerine ayrılan odaya girdikleri zaman Dimitri körün omzunu sarsarak fısıltıyla sakın manastıra gittiğimiz zaman çok konuşma dedi buradan da kovulmak istemiyorum anladın mı ,Private
776, despot içeriye girmeden önce manastırın karşı yamaçlarındaki kayaları iş ret işaret ederek işte orada oyulan bir ki liseyi boyayacaksın küçük bir şapel dedi :  ,Private
777, eğer sen kendini topladığın güçle Gıyaseddin efendimizden daha güçlü olacağını sanıyorsan yanılıyorsun ,Private
778,tanımadığı bir insanın duruşundan bakışından giyiminden sıkılıyor mu şöyle bir etrafa bakıyorum şaşılası genişlikte patronu löp löp pide yiyor ,Public
779, dişi aslan ( erkek sağılmaz tabi ) gırıl gırıl gırlıyor ,Private
780, ister söğüş ister salata ,Private
781, çıtı pıtı minyon bir tip oldu ,Public
782, bununla birlikte mezopotamya ile ticaret dolayısıyla Hatti beylerinin kanişde ( Kültepe ) olduğu gibi Asurca bilen katipler kullanmış olmaları muhtemeldir ,Private
783,  sırasındaki aynı tuhaf sessizlik başladı ,Private
784, Mahpeyker i Büyükada daki sörlere gönderelim ,Private
785,müttefikler pek meşru ve mutedil taleplerimiz muvacehesinde bize karşı bir kaya gibi sakit ve bahis olan eski tarzı hareketi tekrar ibraz ettiler ,Public
786, siz onlar gibi ananızı babanızı tez elden huzur evlerine göndermek istiyorsanız her allah ın günü boyalı sarı karılarla oynaşmak istiyorsanız lafın kısası cemaat her boku her naneyi yiyeceksiniz de batılılaşmayı fırsat biliyorsunuz ,Private
787, bir şehrin adını nereden aldığı sorusu çoğu kez dil oyunlarına dayalı ilkel bir yoldan yanıtlanır :  Rumlara göre hıristiyan katliamından kaçanlar nereye gidiyorsun sorusuna isten poli ( kente gidiyorum ) karşılığını verdikleri için İstanbul un adı isten poli den türemiştir ,Private
788, hani sen de bir tuhaf olursun bir ağır akar kanın damarlarında biri bir laf söylese zor akıtırsın yaşını içeri yaslı türküler çıkar iki dudağının arasından ,Public
789, türk milleti kendi istiklalini korumaya ve kurtarmaya çalışırken karşısına çıkan düşmanların en şeni halife ve sultan olduğunda elbette çoktan karar kılmıştır ,Private
790, emin olmak için hemen harmandan bir şelek ,Private
791,belleğimiz merkez hesap üssü gibi çalışırdı kaç çocukla kaç büyükle göz göze geldim şu köşeye kadar daha kaç kişiyi görebilirim en fazla gören kişiye ne kadar yaklaşırım en yakın rakibime ne kadar fark atarım bu sırada mahallede kimler olur oraya kadar kaç dakikada giderim yüzümü hangi yana dönsem daha fazla insan görürüm sıralı sırasız yüzlerce soruyu aynı anda sorar ve sayıları bilgisayar hızıyla toplardık ,Private
792,Orhan :  aslında her şeyden önce yatacak bir yer bulmak gerek ama biz ne yapabiliriz ki şimdi yaz olduğu için kolay ama kışın ne yapacaklar ,Private
793, yaşananı haklarım anladınız mı silişimi beğendiği için yüz bin lira verdi hem yine görüşürüz dedi ,Public
794, Kemal in yanında oturan bunalıp pöflüyor öbür yolcular baygın kendilerinden geçmişler ayakta gidenler bile ,Public
795, karnı tok oturduğu yerde uyuklayan Kemal ancak otobüs cıyaklayıp savurarak terminale dönerken uyanıyor ,Private
796, bu duyguyu ayrımsadığım kimi zamanlar sıra dışı şeylerle karşılaşmamıştım ama garip ilginç ya da güzel şeyler yaşamıştım çoğun ,Public
797, dışarı açıl azıcık ,Public
798, daha önce sosyal demokratları beğenmeyen toplumsalcılar da karşı köşelere savulmadılarsa sosyal demokrat oldular ,Private
799, Francis Bacon ( 1561 1626 ) doğa ile toplumun araştırılmasın da tasımlara dayanan savurmanın yerine deneylere dayanan eleştirel tümevarım yönteminin kullanılması gerektiğini savunan çok yönlü bir bilim adamıydı ,Private
800, ancak hiçbir zaman hasis olmadı ,Private
801, Tahsin e haber iletilmiş tugay dan :  tayın bedeli vermeyeceğiz o namussuza ,Public
802, 1938 de Divriği demir madenleri işletmeye açılır ve şehir 1939 da ilk fabrikasına DDY cer atölyesi ne kavuşur ,Public
803, mahalle yaşamı allak bullak oldu bu sakin sığınak bir cangıla dönüştü ,Public
804, bir gün kırmızı sırtıyla kocaman bir yılan çıkmış karşısına demiş ki fatma ya beni gördüğün yerde düşmanın gibi öldür kardeşin gibi külle ,Private
805, en ilginci ise kumluk tepelerin arasında kendi gizemini saklayaduran olgunlaşmış bir yaşam sürdüren sayısız göller kumul alan içinde yeraltı sularıyla oluşan bu göllere yöresel dilde harım deniyor ,Private
806, aşılan tepelerin zirvelerinden ırmak yollarını seyreden buraya özgü yaban koyunları ( ovis nivicola eschscholtz ) nehir yataklarında kar eşeleyen Kanada geyikleri ( alces alces l ,Private
807, etrafı zaman zaman on metreye kadar yükselen ve bir sura dönüşen kayalarla çevrelenen bu ırmak geyik sürülerinin dışarıdan gelebilecek saldırılara karşı kendilerini korudukları doğal bir sığınaktı ,Private
808, DGM idamı kaldıran yasa hükmünün ilgili hükümlüye şartla salıverme ve infaz yasası hükümlerinin uygulanamayacağını karara bağladığını belirtti ,Public
809, Saab bu modeli yenilerken kasası ile birlikte sürüş dinamiği ve şasi konuşunda büyük değişiklikler yapmış ,Private
810, apış arasındaki kaşıntılı yanmalar canımdan bezdirmeye başladı ,Private
811, soğuş savaş ustası telefon konuşmalarımı ilgiyle dinliyordu ,Private
812, havaalanında sosyetenin ünlü mimarlarından Yılmaz Sanlı ve güzel eşi necla hanımı gördük ,Private
813, sol elinde ise katolik haçı var ,Private
814, seri üretilirse saatin 10 15 milyon liraya mal olacağını dile getiren yerdelen içinde çip bulunan deprem saatine özel bir kod numarası veriyorum ,Public
815, Edirne  kapı zabıta müdürlüğü nden hareket eden ekipler söküm çalışmalarına Bayrampaşa Zeytinburnu ve Florya da başladı ,Private
816, Yağmur Durul Taylan ile de komik bir mafya hikayesi çekeceğiz ,Private
817, anday akşam tercüman büyük gazete tanin ve cumhuriyet gazetelerinde fıkra yazarlığı sanat sayfası yöneticiliği yapmış denemeler yazmış 1954 te başladığı İstanbul belediye konservatuvarı tiyatro bölümü fonetik diksiyon öğretmenliğinden 1966 de emekli olmuştu ,Private
818,10 yılık araçta airbag ne yapacan söktür onları sat gitsin iyi para veriyorlar ,Private
819,bence takdir kardeş benim 3.25i var 2700 motor 285bg sıralı tüp var yani ,Public
820,"sayı sistemleri , aritmetik işlemler , onluk tabandan diğer tabanlara dönüşüm , alfa - nümerik kodlar . ",Public
821,altmışlı yılların sonu ve yetmişli yılların başında ihbarla ilgili resmi afişler vardı sayın muhbir vatandaş diye ve muhbir vatandaşa ödül vaat eden afişler . ,Public
822,"çok eşle evliliğin meşru olduğu zeminde bile baldızla evlenmeyi yasaklayan kurala karşı , baldızla basılan adam örneği ( 28 / 11 / 2002 milliyet - Can dündar ) . ",Private
